CELL_LINE	COMBINATION_ID	PREDICTION
BT-549	ADAM17.AKT	12.9718551687004
CAL-148	ADAM17.AKT	9.01073313231381
HCC38	ADAM17.AKT	11.5104992201883
BT-20	ADAM17.BCL2_BCL2L1	13.4823345851051
HCC1143	ADAM17.BCL2_BCL2L1	10.6729474399226
HCC1937	ADAM17.BCL2_BCL2L1	10.1765460259204
Hs-578-T	ADAM17.BCL2_BCL2L1	11.2656059127845
DU-4475	ADAM17.FGFR	11.0995755780405
HCC1187	ADAM17.FGFR	10.9421509854676
HCC70	ADAM17.FGFR	12.3183344837212
Hs-578-T	ADAM17.FGFR	12.2779278495134
CAL-51	ADAM17.MAP2K_1	12.2123446510134
HCC1428	ADAM17.MAP2K_1	12.7987982788535
MDA-MB-157	ADAM17.MAP2K_1	13.3996275706754
BT-549	ADAM17.MTOR_1	12.120503256941
MDA-MB-157	ADAM17.MTOR_1	13.1943996806066
MFM-223	ADAM17.MTOR_1	17.6663304791252
BT-549	ADAM17.PIK3C	15.2253955516044
DU-4475	ADAM17.PIK3C	13.247446701229
HCC1187	ADAM17.PIK3C	14.5359493102128
HCC38	ADAM17.PIK3C	14.0229338144502
BT-549	ADAM17.PIK3CB_PIK3CD	16.1624971691327
CAL-120	ADAM17.PIK3CB_PIK3CD	15.0717242062373
CAL-51	ADAM17.PIK3CB_PIK3CD	14.6065440603862
MDA-MB-436	ADAM17.PIK3CB_PIK3CD	15.5935632057807
VCaP	ADAM17.AKT	14.3768394217366
T47D	AKT.AKT_1	14.0487634341247
A549	AKT.CSNK2A1_2	15.7253685751552
NCI-H2291	AKT.CSNK2A1_2	13.5414414611746
NCI-H358	AKT.CSNK2A1_2	14.6453201774313
SW900	AKT.CSNK2A1_2	16.6763160484288
T47D	AKT.Chloroquine	15.4045336219255
BFTC-905	AKT.FGFR	17.6134176659586
J82	AKT.FGFR	15.5168730143479
VCaP	AKT.FGFR	16.5226447030623
CAMA-1	AKT.HDAC_4	15.5561021852298
MDA-MB-361	AKT.HDAC_4	17.6797091858262
UM-UC-3	AKT.HDAC_4	17.0444837026073
CAL-120	AKT.PIK3CA_4	14.0151398825002
CAL-51	AKT.PIK3CA_4	14.6457348188369
HCC1428	AKT.PIK3CA_4	13.8605656201181
HCC38	AKT.PIK3CA_4	14.5825885803965
CAL-148	AKT.PIK3C_2	15.2507948249585
CAL-51	AKT.PIK3C_2	15.2434511362915
HCC1187	AKT.PIK3C_2	14.0870481778987
MDA-MB-453	AKT.PIK3C_2	14.4141212855927
647-V	AKT.TNF	14.3222798915195
UM-UC-3	AKT.TNF	14.1017915634525
CAL-120	AKT.AKT_1	15.5794355697273
