CELL_LINE	COMBINATION_ID	PREDICTION
BT-549	ADAM17.AKT	13.5374155309272
CAL-148	ADAM17.AKT	11.8918716955443
HCC38	ADAM17.AKT	11.3778590430026
BT-20	ADAM17.BCL2_BCL2L1	11.2447779702768
HCC1143	ADAM17.BCL2_BCL2L1	12.1344488248228
HCC1937	ADAM17.BCL2_BCL2L1	11.6292712381961
Hs-578-T	ADAM17.BCL2_BCL2L1	12.5501742058517
DU-4475	ADAM17.FGFR	12.1995778946302
HCC1187	ADAM17.FGFR	11.9620624149051
HCC70	ADAM17.FGFR	12.7627231832764
Hs-578-T	ADAM17.FGFR	12.6712253546778
CAL-51	ADAM17.MAP2K_1	12.6251559128638
HCC1428	ADAM17.MAP2K_1	11.9791963361968
MDA-MB-157	ADAM17.MAP2K_1	12.8565438363384
BT-549	ADAM17.MTOR_1	12.4337098749526
MDA-MB-157	ADAM17.MTOR_1	13.0388741102635
MFM-223	ADAM17.MTOR_1	12.4169601769385
BT-549	ADAM17.PIK3C	13.4435053903046
DU-4475	ADAM17.PIK3C	12.7559703021038
HCC1187	ADAM17.PIK3C	13.1251872388796
HCC38	ADAM17.PIK3C	12.5772088463611
BT-549	ADAM17.PIK3CB_PIK3CD	13.0808283018149
CAL-120	ADAM17.PIK3CB_PIK3CD	12.912049844752
CAL-51	ADAM17.PIK3CB_PIK3CD	12.9429125766815
MDA-MB-436	ADAM17.PIK3CB_PIK3CD	13.5053556715072
VCaP	ADAM17.AKT	13.5681574662883
T47D	AKT.AKT_1	13.1731262615916
A549	AKT.CSNK2A1_2	13.5033892316624
NCI-H2291	AKT.CSNK2A1_2	13.792887170465
NCI-H358	AKT.CSNK2A1_2	13.4264778320441
SW900	AKT.CSNK2A1_2	13.8311091120854
T47D	AKT.Chloroquine	13.6571629475985
BFTC-905	AKT.FGFR	13.4684320235955
J82	AKT.FGFR	13.8501803501361
VCaP	AKT.FGFR	13.2996535665326
CAMA-1	AKT.HDAC_4	13.6762876833086
MDA-MB-361	AKT.HDAC_4	13.514230309873
UM-UC-3	AKT.HDAC_4	13.8929593932879
CAL-120	AKT.PIK3CA_4	14.4770555377851
CAL-51	AKT.PIK3CA_4	13.4085552430718
HCC1428	AKT.PIK3CA_4	13.4570302740869
HCC38	AKT.PIK3CA_4	13.1296287225591
CAL-148	AKT.PIK3C_2	13.2997824205451
CAL-51	AKT.PIK3C_2	13.3507778879097
HCC1187	AKT.PIK3C_2	13.3119937468171
MDA-MB-453	AKT.PIK3C_2	13.0118894900363
647-V	AKT.TNF	12.8204434521252
UM-UC-3	AKT.TNF	12.3583859947738
CAL-120	AKT.AKT_1	12.9721554277266
CAL-148	AKT.AKT_1	13.4416371670983
HCC38	AKT.AKT_1	12.7945434418308
MDA-MB-468	AKT.AKT_1	13.6842142963768
BT-20	AKT_1.PIK3C	12.4093990731922
CAL-51	AKT_1.PIK3C	13.023168506145
M14	AKT_1.PIK3C	13.4926502455167
BT-20	AKT_1.PIK3CB_PIK3CD	13.7352273747953
CAL-148	AKT_1.PIK3CB_PIK3CD	13.2300497881685
HCC1806	AKT_1.PIK3CB_PIK3CD	13.3194815192411
HCC1143	AKT_1.PIK3C_2	13.0864387869974
HCC1187	AKT_1.PIK3C_2	12.6950790776593
MDA-MB-468	AKT_1.PIK3C_2	12.7864726138778
CAL-120	AKT_SGK.BCL2_BCL2L1	12.725238516103
HCC1806	AKT_SGK.BCL2_BCL2L1	13.0616562930386
HCC38	AKT_SGK.BCL2_BCL2L1	13.0229760354341
MDA-MB-453	AKT_SGK.BCL2_BCL2L1	12.8460786445114
BT-549	AKT_SGK.FGFR	12.4915358322176
CAL-51	AKT_SGK.FGFR	13.8067527659499
Hs-578-T	AKT_SGK.FGFR	12.7988990076132
MDA-MB-231	AKT_SGK.FGFR	13.775345529056
Hs-578-T	AKT_SGK.MAP2K_1	13.1823503243682
MDA-MB-231	AKT_SGK.MAP2K_1	13.1823503243682
MDA-MB-436	AKT_SGK.MAP2K_1	14.9481524751592
MDA-MB-453	AKT_SGK.MAP2K_1	12.9090489851124
BT-549	AKT_SGK.PIK3C	13.6891447079285
HCC1187	AKT_SGK.PIK3C	13.5354459613769
HCC1428	AKT_SGK.PIK3C	13.510247282143
MDA-MB-468	AKT_SGK.PIK3C	13.3333498912202
HCC1937	AKT.ALK_IGFR	13.3681375273961
HCC38	AKT.ALK_IGFR	13.2350564546702
HCC70	AKT.ALK_IGFR	14.1247273092163
MDA-MB-453	AKT.ALK_IGFR	12.9788070789264
HCC1937	AKT_1.ALK_IGFR	13.2957097244665
MDA-MB-231	AKT_1.ALK_IGFR	13.5548082070894
MFM-223	AKT_1.ALK_IGFR	13.158142454054
CAL-120	ALK_IGFR.MTOR_1	12.512182877387
HCC1395	ALK_IGFR.MTOR_1	13.2905239031287
MDA-MB-453	ALK_IGFR.MTOR_1	13.234988505914
HCC1395	ALK_IGFR.PIK3CB_PIK3CD	12.3686919619704
HCC1428	ALK_IGFR.PIK3CB_PIK3CD	12.8723114174241
MDA-MB-453	ALK_IGFR.PIK3CB_PIK3CD	12.6946994315283
MFM-223	ALK_IGFR.PIK3CB_PIK3CD	13.0791926994476
HCC1143	AKT.ATR_4	12.8064073920251
HCC1937	AKT.ATR_4	12.9165573695243
MDA-MB-231	AKT.ATR_4	13.608907748981
MDA-MB-436	AKT.ATR_4	13.3756459118079
MDA-MB-468	AKT.ATR_4	14.1322356936281
HCC1395	ATR_4.BCL2_BCL2L1	13.0865841833776
HCC1428	ATR_4.BCL2_BCL2L1	12.7212613992885
Hs-578-T	ATR_4.BCL2_BCL2L1	13.078780860171
M14	ATR_4.BCL2_BCL2L1	13.1701743963895
HCC1428	ATR_4.MAP2K_1	13.2213735838523
HCC1806	ATR_4.MAP2K_1	13.1089402986147
HCC70	ATR_4.MAP2K_1	13.4066778179457
MDA-MB-436	ATR_4.MAP2K_1	13.229780427023
CAL-120	ATR_4.MTOR_1	12.8752376147291
CAMA-1	ATR_4.MTOR_1	12.6846100388634
HCC1806	ATR_4.MTOR_1	13.648389848683
MDA-MB-436	ATR_4.MTOR_1	12.8406895815116
DMS-114	BCL2.CarboTaxol	12.8715523134411
NCI-H522	BCL2.CarboTaxol	13.2173236982876
NCI-H838	BCL2.CarboTaxol	13.2226677417021
LS-513	BCL2.IGFR_4	13.4320289684219
SW48	BCL2.IGFR_4	14.0180915527641
LS-513	BCL2.MAP2K_1	13.8588281942941
SW48	BCL2.MAP2K_1	13.5759243861344
NCI-H747	BCL2.Oxaliplatin	14.282530712386
HT-29	BCL2.Oxaliplatin	13.7628666607121
NCI-H1563	BCL2.Topotecan	14.3253097555379
NCI-H1703	BCL2.Topotecan	14.388111550319
NCI-H3122	BCL2.Topotecan	14.1139820889731
BT-474	AKT_1.BCL2_2	14.3233433156929
HCC1395	AKT_1.BCL2_2	13.9000549986269
MDA-MB-157	AKT_1.BCL2_2	14.4775905676003
BT-20	AKT_1.BCL2_BCL2L1	11.635692033521
HCC1143	AKT_1.BCL2_BCL2L1	11.8775155222157
HCC1395	AKT_1.BCL2_BCL2L1	11.589622591707
HCC1806	AKT_1.BCL2_BCL2L1	11.3981765537958
SW780	ATR_4.BCL2_BCL2L1	11.7220040407817
CAL-148	BCL2_BCL2L1.FGFR	12.7635933196576
HCC1187	BCL2_BCL2L1.FGFR	12.6720954910591
HCC1395	BCL2_BCL2L1.FGFR	12.8574139727197
HCC1937	BCL2_BCL2L1.FGFR	12.8816010416725
MDA-MB-231	BCL2_BCL2L1.FGFR	12.8146706916366
CAL-120	BCL2_BCL2L1.MAP2K_1	12.9970357158947
HCC70	BCL2_BCL2L1.MAP2K_1	12.2866980868926
MDA-MB-157	BCL2_BCL2L1.MAP2K_1	13.1416230853769
MDA-MB-453	BCL2_BCL2L1.MAP2K_1	12.7580666992454
BT-549	BCL2_BCL2L1.PIK3CA_4	13.074692735341
HCC1187	BCL2_BCL2L1.PIK3CA_4	13.2958419006916
HCC38	BCL2_BCL2L1.PIK3CA_4	13.2570577595991
Hs-578-T	BCL2_BCL2L1.PIK3CA_4	13.0064175389588
HCC1419	AKT.BCL2L1	12.6558212277374
HCC1954	AKT.BCL2L1	12.897644716432
MDA-MB-157	AKT.BCL2L1	13.0393364748514
MDA-MB-157	AKT_1.BCL2L1	13.2984349574743
MDA-MB-436	AKT_1.BCL2L1	13.3194815192411
MDA-MB-453	AKT_1.BCL2L1	12.6950790776593
EVSA-T	BCL2L1.MTOR_1	12.7864726138778
HCC1187	BCL2L1.MTOR_1	12.6318879312044
MDA-MB-453	BCL2L1.MTOR_1	12.8256015853993
HCC1954	BCL2L1.PIK3C	12.8783875979766
MDA-MB-436	BCL2L1.PIK3C	12.725238516103
T47D	BCL2L1.PIK3C	12.8620356413814
HCC70	BRAF_M2.MAP2K_1	12.9478386462528
Calu-6	BRAF_M2.MAP2K_3	13.1896621349475
HCC70	BRAF_M2.MAP2K_3	13.0616562930386
MDA-MB-468	BRAF_M2.MAP2K_3	12.8460786445114
NCI-H226	BRAF_M2.MAP2K_3	12.6759539440893
NCI-H522	BRAF_M2.MAP2K_3	12.8733651810779
SW900	BRAF_M2.MAP2K_3	12.2558096277718
BT-20	ATR_4.CarboTaxol	12.8889082265982
MDA-MB-436	ATR_4.CarboTaxol	12.6558654943545
MDA-MB-453	ATR_4.CarboTaxol	12.2723091082231
NCI-H1299	ATR_4.CarboTaxol	12.355899321235
NCI-H1703	ATR_4.CarboTaxol	12.9163366958465
NCI-H1563	BCL2L1.CarboTaxol	14.0303079358075
NCI-H1793	BCL2L1.CarboTaxol	12.2946652234602
NCI-H2228	BCL2L1.CarboTaxol	12.8100843096694
NCI-H1703	CHEK1.IAP	12.0609625395747
NCI-H1793	CHEK1.IAP	12.7025838352706
NCI-H838	CHEK1.IAP	12.6035773608708
SW780	CHEK1.IAP	12.8802288044891
HCC1569	AKT.Chloroquine	12.5976708546914
MDA-MB-415	AKT.Chloroquine	13.1045902561151
BT-20	AKT_1.Chloroquine	13.2588090714298
HCC1187	AKT_1.Chloroquine	13.2563160274899
HCC70	AKT_1.Chloroquine	12.6468138318856
BT-20	Chloroquine.PIK3C	12.7367996872761
MDA-MB-157	Chloroquine.PIK3C	12.6397169091146
T47D	Chloroquine.PIK3C	12.5687224394532
HT-1197	AKT.Cisplatin	12.7988701496301
VM-CUB-1	AKT.Cisplatin	12.9984908012874
T-24	Cisplatin.FGFR	12.3815493490817
VM-CUB-1	Cisplatin.FGFR	12.9598105436829
HT-1197	Cisplatin.HDAC_4	12.7829131527601
SW780	Cisplatin.HDAC_4	12.6127884523382
HT-1376	Cisplatin.PARP1	12.7123858912641
T-24	Cisplatin.PARP1	12.7788573402654
647-V	Cisplatin.PIK3C	12.8914874373335
UM-UC-3	Cisplatin.PIK3C	12.677074798756
HCC1569	AKT.CSNK2A1_2	12.6974856452865
HCC1954	AKT.CSNK2A1_2	12.7888791815051
A549	ALK.CSNK2A1_2	12.6342944988316
Calu-3	ALK.CSNK2A1_2	12.8280081530266
NCI-H520	ALK.CSNK2A1_2	13.0824223272844
Calu-6	BCL2.CSNK2A1_2	12.8807941656037
NCI-H1975	BCL2.CSNK2A1_2	12.7276450837302
NCI-H2170	BCL2.CSNK2A1_2	12.8644422090085
NCI-H1437	CarboTaxol.CSNK2A1_2	13.0640628606658
NCI-H2228	CarboTaxol.CSNK2A1_2	12.8484852121386
NCI-H23	CarboTaxol.CSNK2A1_2	12.4626460863203
NCI-H1299	Carboplatin.CSNK2A1_2	11.8407321529954
NCI-H358	Carboplatin.CSNK2A1_2	12.1797422781606
NCI-H838	Carboplatin.CSNK2A1_2	13.1435220879802
NCI-H1437	CSNK2A1_2.Gemcitabine	13.5585198236134
NCI-H358	CSNK2A1_2.Gemcitabine	12.3666845527383
SW900	CSNK2A1_2.Gemcitabine	12.7124559375848
NCI-H2291	CSNK2A1_2.SYK	12.5503985641492
NCI-H838	CSNK2A1_2.SYK	12.7177999809993
SW900	CSNK2A1_2.SYK	12.5038728906531
HT-1376	EG5.PARP1	13.5132237920613
SW780	EG5.PARP1	13.0814084596264
J82	EG5.PIM1	13.7091810021183
UM-UC-3	EG5.PIM1	13.3256246159868
CAL-148	AKT.EGFR	13.3178212927802
HCC1395	AKT.EGFR	13.4604140164615
HCC1806	AKT.EGFR	15.0836234435713
MDA-MB-453	AKT.EGFR	13.3479807312239
CAL-51	AKT_1.EGFR	13.6843985081596
DU-4475	AKT_1.EGFR	13.645718250555
HCC1428	AKT_1.EGFR	13.4688208596322
M14	AKT_1.EGFR	13.1142780473384
CAL-120	BCL2_BCL2L1.EGFR	13.1885034730742
CAL-148	BCL2_BCL2L1.EGFR	12.7304662116312
MDA-MB-468	BCL2_BCL2L1.EGFR	13.4370725378828
M14	BCL2_BCL2L1.EGFR	12.9174084862089
CAL-120	EGFR.FGFR	13.1011224976199
HCC1806	EGFR.FGFR	13.5426533758157
MDA-MB-436	EGFR.FGFR	13.1091313829852
HCC1143	EGFR.MAP2K_1	13.0545968241237
HCC1806	EGFR.MAP2K_1	13.6439752704343
HCC1937	EGFR.MAP2K_1	13.632132393097
MDA-MB-436	EGFR.MAP2K_1	12.6380774968352
BT-20	AKT_1.EGFR_2	12.3439243903725
HCC1569	AKT_1.EGFR_2	11.8545506497556
MDA-MB-468	AKT_1.EGFR_2	12.3090641885114
NCI-H1793	ALK.EGFR_2	12.6328916754974
NCI-H2085	ALK.EGFR_2	13.2161311220394
NCI-H3122	ALK.EGFR_2	12.8655348108179
NCI-H520	ALK.EGFR_2	13.0508532924785
BT-549	AKT.ERBB	12.6280193310927
HCC38	AKT.ERBB	12.9518468180786
MDA-MB-361	AKT.ERBB	13.5266077215603
MDA-MB-415	AKT.ERBB	13.8067527659499
MFM-223	AKT.ERBB	13.263722019347
