CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,15.5642566798626
CAL-148,ADAM17.AKT,13.7689294613977
HCC38,ADAM17.AKT,13.9786553693306
BT-20,ADAM17.BCL2_BCL2L1,11.5465002912726
HCC1143,ADAM17.BCL2_BCL2L1,15.3939785129079
HCC1937,ADAM17.BCL2_BCL2L1,13.558456401197
Hs-578-T,ADAM17.BCL2_BCL2L1,10.2360567716727
DU-4475,ADAM17.FGFR,9.61051324741547
HCC1187,ADAM17.FGFR,9.76443130515403
HCC70,ADAM17.FGFR,12.0269684995479
Hs-578-T,ADAM17.FGFR,11.1289902295073
CAL-51,ADAM17.MAP2K_1,11.1976792550989
HCC1428,ADAM17.MAP2K_1,9.58238856043601
MDA-MB-157,ADAM17.MAP2K_1,11.7631015764057
BT-549,ADAM17.MTOR_1,11.2829082872459
MDA-MB-157,ADAM17.MTOR_1,12.5717391363713
MFM-223,ADAM17.MTOR_1,11.4077349134492
BT-549,ADAM17.PIK3C,13.0057267920515
DU-4475,ADAM17.PIK3C,12.2477104799965
HCC1187,ADAM17.PIK3C,12.2767789229685
HCC38,ADAM17.PIK3C,12.506552268777
BT-549,ADAM17.PIK3CB_PIK3CD,11.9776322701952
CAL-120,ADAM17.PIK3CB_PIK3CD,12.6717030056692
CAL-51,ADAM17.PIK3CB_PIK3CD,12.4059950324969
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,13.4212305715128
VCaP,ADAM17.AKT,14.2702525414582
T47D,AKT.AKT_1,12.8831436581503
A549,AKT.CSNK2A1_2,13.9617447530344
NCI-H2291,AKT.CSNK2A1_2,14.7603595477676
NCI-H358,AKT.CSNK2A1_2,12.1150969988561
SW900,AKT.CSNK2A1_2,12.5490846545363
T47D,AKT.Chloroquine,13.3142577827861
BFTC-905,AKT.FGFR,11.5209901326799
J82,AKT.FGFR,14.0909575195544
VCaP,AKT.FGFR,12.2150608681539
CAMA-1,AKT.HDAC_4,12.819934172979
MDA-MB-361,AKT.HDAC_4,11.3280056826916
UM-UC-3,AKT.HDAC_4,12.9645884339975
CAL-120,AKT.PIK3CA_4,14.2235750227325
CAL-51,AKT.PIK3CA_4,12.4006340047977
HCC1428,AKT.PIK3CA_4,12.4994052364159
HCC38,AKT.PIK3CA_4,12.7980719099354
CAL-148,AKT.PIK3C_2,11.9639639350723
CAL-51,AKT.PIK3C_2,13.6281987397122
HCC1187,AKT.PIK3C_2,12.4026848524664
MDA-MB-453,AKT.PIK3C_2,11.8437795061322
647-V,AKT.TNF,11.9290085382791
UM-UC-3,AKT.TNF,12.5183199889107
CAL-120,AKT.AKT_1,13.0270260241779
CAL-148,AKT.AKT_1,14.1847042502401
HCC38,AKT.AKT_1,11.9622750801149
MDA-MB-468,AKT.AKT_1,15.8097533017502
BT-20,AKT_1.PIK3C,11.8474168210073
CAL-51,AKT_1.PIK3C,12.3561228562744
M14,AKT_1.PIK3C,13.5138010823367
