CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,-13.2221341207208
CAL-148,ADAM17.AKT,0.975949681172423
HCC38,ADAM17.AKT,11.020699265277
BT-20,ADAM17.BCL2_BCL2L1,25.5609147787189
HCC1143,ADAM17.BCL2_BCL2L1,-22.1701170744275
HCC1937,ADAM17.BCL2_BCL2L1,-11.2589129961562
Hs-578-T,ADAM17.BCL2_BCL2L1,-21.8084002758269
DU-4475,ADAM17.FGFR,1.18259014038337
HCC1187,ADAM17.FGFR,0.366904593002746
HCC70,ADAM17.FGFR,-10.0595913904252
Hs-578-T,ADAM17.FGFR,-34.0729464019199
CAL-51,ADAM17.MAP2K_1,-23.0001358870285
HCC1428,ADAM17.MAP2K_1,20.7028198360415
MDA-MB-157,ADAM17.MAP2K_1,-2.34374687317344
BT-549,ADAM17.MTOR_1,-16.4595172879332
MDA-MB-157,ADAM17.MTOR_1,-1.74925068822136
MFM-223,ADAM17.MTOR_1,-11.182164535284
BT-549,ADAM17.PIK3C,-21.1292579918274
DU-4475,ADAM17.PIK3C,-12.4738190383004
HCC1187,ADAM17.PIK3C,-17.7456126478421
HCC38,ADAM17.PIK3C,12.3450324156241
BT-549,ADAM17.PIK3CB_PIK3CD,20.4038366235864
CAL-120,ADAM17.PIK3CB_PIK3CD,-7.5413192225999
CAL-51,ADAM17.PIK3CB_PIK3CD,-36.4743929783226
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,-14.6320350120301
VCaP,ADAM17.AKT,-11.9341816048592
T47D,AKT.AKT_1,16.9665474542071
A549,AKT.CSNK2A1_2,-23.8596989584048
NCI-H2291,AKT.CSNK2A1_2,10.828977024211
NCI-H358,AKT.CSNK2A1_2,-1.77445163707375
SW900,AKT.CSNK2A1_2,3.9217689339277
T47D,AKT.Chloroquine,6.18262860619681
BFTC-905,AKT.FGFR,8.91872248910914
J82,AKT.FGFR,-2.56543152514918
VCaP,AKT.FGFR,9.09618354133749
CAMA-1,AKT.HDAC_4,9.70597564617481
MDA-MB-361,AKT.HDAC_4,-14.242082194796
UM-UC-3,AKT.HDAC_4,-22.9069317459288
CAL-120,AKT.PIK3CA_4,-0.220064855922754
CAL-51,AKT.PIK3CA_4,-3.93801533609068
HCC1428,AKT.PIK3CA_4,11.7719435915615
HCC38,AKT.PIK3CA_4,37.9202645320673
CAL-148,AKT.PIK3C_2,0.352789568873621
CAL-51,AKT.PIK3C_2,-26.5570435280391
HCC1187,AKT.PIK3C_2,-32.8887717825678
MDA-MB-453,AKT.PIK3C_2,-2.5744318619666
647-V,AKT.TNF,-7.76525995351539
UM-UC-3,AKT.TNF,-24.7493314658125
CAL-120,AKT.AKT_1,-4.01637239070304
CAL-148,AKT.AKT_1,-15.478007729935
HCC38,AKT.AKT_1,37.6141010471523
MDA-MB-468,AKT.AKT_1,4.61105772917127
BT-20,AKT_1.PIK3C,33.0809961082096
CAL-51,AKT_1.PIK3C,4.26510650977243
M14,AKT_1.PIK3C,3.14542076200486
BT-20,AKT_1.PIK3CB_PIK3CD,29.3472289219475
CAL-148,AKT_1.PIK3CB_PIK3CD,9.95830982671236
HCC1806,AKT_1.PIK3CB_PIK3CD,10.4884242130987
HCC1143,AKT_1.PIK3C_2,-7.13440895015441
HCC1187,AKT_1.PIK3C_2,-12.696871500124
MDA-MB-468,AKT_1.PIK3C_2,9.64379928186246
CAL-120,AKT_SGK.BCL2_BCL2L1,4.59847333689253
HCC1806,AKT_SGK.BCL2_BCL2L1,6.07930703832773
HCC38,AKT_SGK.BCL2_BCL2L1,38.3247538962607
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,-13.4630338605542
BT-549,AKT_SGK.FGFR,6.58733501816051
CAL-51,AKT_SGK.FGFR,-4.18224306555961
Hs-578-T,AKT_SGK.FGFR,-25.4950880641842
MDA-MB-231,AKT_SGK.FGFR,-2.14947503082592
Hs-578-T,AKT_SGK.MAP2K_1,-32.8403525466894
MDA-MB-231,AKT_SGK.MAP2K_1,4.10132442487804
MDA-MB-436,AKT_SGK.MAP2K_1,15.2700184554201
MDA-MB-453,AKT_SGK.MAP2K_1,-11.6594147405273
BT-549,AKT_SGK.PIK3C,12.8337611989941
HCC1187,AKT_SGK.PIK3C,3.91218582449148
HCC1428,AKT_SGK.PIK3C,21.3257882937778
MDA-MB-468,AKT_SGK.PIK3C,14.1824434223426
HCC1937,AKT.ALK_IGFR,12.533275012991
HCC38,AKT.ALK_IGFR,55.9554690511532
HCC70,AKT.ALK_IGFR,8.42937164350301
MDA-MB-453,AKT.ALK_IGFR,-14.5427534831849
HCC1937,AKT_1.ALK_IGFR,1.18021738129854
MDA-MB-231,AKT_1.ALK_IGFR,-0.743562278089619
MFM-223,AKT_1.ALK_IGFR,13.6167784251674
CAL-120,ALK_IGFR.MTOR_1,34.1926583621571
HCC1395,ALK_IGFR.MTOR_1,-1.35580749284596
MDA-MB-453,ALK_IGFR.MTOR_1,11.4947974171667
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,0.934506410702438
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,-10.8565222785915
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,15.3251145885225
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,56.9877944069553
HCC1143,AKT.ATR_4,-10.7787232561585
HCC1937,AKT.ATR_4,4.69572932157568
MDA-MB-231,AKT.ATR_4,-3.94778720611845
MDA-MB-436,AKT.ATR_4,12.3541200388953
MDA-MB-468,AKT.ATR_4,1.15027356309735
HCC1395,ATR_4.BCL2_BCL2L1,-12.7868452978723
HCC1428,ATR_4.BCL2_BCL2L1,12.3755810263377
Hs-578-T,ATR_4.BCL2_BCL2L1,10.502640855208
M14,ATR_4.BCL2_BCL2L1,-14.8744571129449
HCC1428,ATR_4.MAP2K_1,19.2031658983723
HCC1806,ATR_4.MAP2K_1,-19.32031020131
HCC70,ATR_4.MAP2K_1,49.6060932495521
MDA-MB-436,ATR_4.MAP2K_1,-33.8256280037284
CAL-120,ATR_4.MTOR_1,8.29021352957668
CAMA-1,ATR_4.MTOR_1,-5.48624146082142
HCC1806,ATR_4.MTOR_1,-18.9174728826972
MDA-MB-436,ATR_4.MTOR_1,-10.5382404049207
DMS-114,BCL2.CarboTaxol,6.9606117586929
NCI-H522,BCL2.CarboTaxol,-22.971635136126
NCI-H838,BCL2.CarboTaxol,5.6797949476764
LS-513,BCL2.IGFR_4,0.478669664752486
SW48,BCL2.IGFR_4,44.9447428379469
LS-513,BCL2.MAP2K_1,-7.40368087279291
SW48,BCL2.MAP2K_1,36.0141109983142
NCI-H747,BCL2.Oxaliplatin,12.3436740651489
HT-29,BCL2.Oxaliplatin,-0.491320165581302
