CELL_LINE	COMBINATION_ID	PREDICTION
BT-549	ADAM17.AKT	-12.3373653788727
CAL-148	ADAM17.AKT	-1.01734877473621
HCC38	ADAM17.AKT	3.62970443336222
BT-20	ADAM17.BCL2_BCL2L1	23.628192855796
HCC1143	ADAM17.BCL2_BCL2L1	-26.2557268642767
HCC1937	ADAM17.BCL2_BCL2L1	-10.0369286389854
Hs-578-T	ADAM17.BCL2_BCL2L1	-26.8172489299965
DU-4475	ADAM17.FGFR	-1.81031656928542
HCC1187	ADAM17.FGFR	1.21107992610994
HCC70	ADAM17.FGFR	-9.7070197317732
Hs-578-T	ADAM17.FGFR	-38.5640811272118
CAL-51	ADAM17.MAP2K_1	-22.1043480072061
HCC1428	ADAM17.MAP2K_1	14.9205684081655
MDA-MB-157	ADAM17.MAP2K_1	-7.66938606446676
BT-549	ADAM17.MTOR_1	-15.4278713893214
MDA-MB-157	ADAM17.MTOR_1	-3.25418613334338
MFM-223	ADAM17.MTOR_1	-9.44483027362761
BT-549	ADAM17.PIK3C	-21.7928553256733
DU-4475	ADAM17.PIK3C	-14.1717485523922
HCC1187	ADAM17.PIK3C	-17.7544631813552
HCC38	ADAM17.PIK3C	17.7394171356644
BT-549	ADAM17.PIK3CB_PIK3CD	19.9409122393148
CAL-120	ADAM17.PIK3CB_PIK3CD	-5.39660938884509
CAL-51	ADAM17.PIK3CB_PIK3CD	-36.132147752897
MDA-MB-436	ADAM17.PIK3CB_PIK3CD	-10.1569913124439
VCaP	ADAM17.AKT	-11.4005121143111
T47D	AKT.AKT_1	11.9700802669281
A549	AKT.CSNK2A1_2	-25.4097700382322
NCI-H2291	AKT.CSNK2A1_2	11.4618390832929
NCI-H358	AKT.CSNK2A1_2	3.27003903681443
SW900	AKT.CSNK2A1_2	3.43876631406448
T47D	AKT.Chloroquine	3.65366848012577
BFTC-905	AKT.FGFR	6.17263586012204
J82	AKT.FGFR	6.99806263907992
VCaP	AKT.FGFR	9.10233809567251
CAMA-1	AKT.HDAC_4	11.3032791759214
MDA-MB-361	AKT.HDAC_4	-12.7119045890741
UM-UC-3	AKT.HDAC_4	-21.8799302203367
CAL-120	AKT.PIK3CA_4	-4.0784621383189
CAL-51	AKT.PIK3CA_4	-2.80416346495919
HCC1428	AKT.PIK3CA_4	7.08263242440745
HCC38	AKT.PIK3CA_4	34.431329822979
CAL-148	AKT.PIK3C_2	-4.1716835841172
CAL-51	AKT.PIK3C_2	-26.7304910489588
HCC1187	AKT.PIK3C_2	-32.1711475842964
MDA-MB-453	AKT.PIK3C_2	-2.62642657004289
