CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,-11.8715631022904
CAL-148,ADAM17.AKT,-0.0779355362944304
HCC38,ADAM17.AKT,9.01042987639619
BT-20,ADAM17.BCL2_BCL2L1,22.2373068802939
HCC1143,ADAM17.BCL2_BCL2L1,-22.757763646648
HCC1937,ADAM17.BCL2_BCL2L1,-11.1463996349377
Hs-578-T,ADAM17.BCL2_BCL2L1,-26.1248582412242
DU-4475,ADAM17.FGFR,-0.389926809744328
HCC1187,ADAM17.FGFR,0.713434011949484
HCC70,ADAM17.FGFR,-9.95035997920971
Hs-578-T,ADAM17.FGFR,-38.5388311716153
CAL-51,ADAM17.MAP2K_1,-22.8322164991209
HCC1428,ADAM17.MAP2K_1,19.9464523683726
MDA-MB-157,ADAM17.MAP2K_1,-5.78910983353654
BT-549,ADAM17.MTOR_1,-14.3383224392807
MDA-MB-157,ADAM17.MTOR_1,-1.36890966858097
MFM-223,ADAM17.MTOR_1,-10.4546742405477
BT-549,ADAM17.PIK3C,-19.4443612913269
DU-4475,ADAM17.PIK3C,-12.5930020943176
HCC1187,ADAM17.PIK3C,-16.9886390060151
HCC38,ADAM17.PIK3C,15.6455830768265
BT-549,ADAM17.PIK3CB_PIK3CD,19.9533135101536
CAL-120,ADAM17.PIK3CB_PIK3CD,-6.5886440387257
CAL-51,ADAM17.PIK3CB_PIK3CD,-36.311285132726
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,-10.5536969900573
VCaP,ADAM17.AKT,-10.9291627398628
T47D,AKT.AKT_1,15.7680102999736
A549,AKT.CSNK2A1_2,-23.59369849043
NCI-H2291,AKT.CSNK2A1_2,11.2854355936242
NCI-H358,AKT.CSNK2A1_2,-2.31055159516469
SW900,AKT.CSNK2A1_2,4.93139655747806
T47D,AKT.Chloroquine,3.44111497716699
BFTC-905,AKT.FGFR,7.83893415673864
J82,AKT.FGFR,3.64380960436454
VCaP,AKT.FGFR,9.21727661463904
CAMA-1,AKT.HDAC_4,8.72440585807532
MDA-MB-361,AKT.HDAC_4,-14.9387150231203
UM-UC-3,AKT.HDAC_4,-22.8740445016574
CAL-120,AKT.PIK3CA_4,-3.10194489943491
CAL-51,AKT.PIK3CA_4,-3.68096551582171
HCC1428,AKT.PIK3CA_4,10.0698171122771
HCC38,AKT.PIK3CA_4,36.1351794800779
CAL-148,AKT.PIK3C_2,-0.48139312145838
CAL-51,AKT.PIK3C_2,-27.1136379284027
HCC1187,AKT.PIK3C_2,-32.4232550254776
MDA-MB-453,AKT.PIK3C_2,-2.80886005042667
647-V,AKT.TNF,-6.59919680315151
UM-UC-3,AKT.TNF,-24.515782294132
CAL-120,AKT.AKT_1,-6.245632998086
CAL-148,AKT.AKT_1,-15.5600653553231
HCC38,AKT.AKT_1,36.7267873633047
MDA-MB-468,AKT.AKT_1,4.99408807925587
BT-20,AKT_1.PIK3C,33.3599862278466
CAL-51,AKT_1.PIK3C,4.34701992898199
M14,AKT_1.PIK3C,2.06759070307222
BT-20,AKT_1.PIK3CB_PIK3CD,27.7337389783457
CAL-148,AKT_1.PIK3CB_PIK3CD,11.7089114061278
HCC1806,AKT_1.PIK3CB_PIK3CD,12.7281657278637
HCC1143,AKT_1.PIK3C_2,-6.46154539601188
HCC1187,AKT_1.PIK3C_2,-13.0119169480552
MDA-MB-468,AKT_1.PIK3C_2,10.4622614050539
CAL-120,AKT_SGK.BCL2_BCL2L1,3.30881578207414
HCC1806,AKT_SGK.BCL2_BCL2L1,8.91306765320973
HCC38,AKT_SGK.BCL2_BCL2L1,38.7713508622626
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,-12.829551158221
BT-549,AKT_SGK.FGFR,6.58473055574259
CAL-51,AKT_SGK.FGFR,-5.85809965046758
Hs-578-T,AKT_SGK.FGFR,-28.5232022721499
MDA-MB-231,AKT_SGK.FGFR,-3.00310321359952
Hs-578-T,AKT_SGK.MAP2K_1,-35.0782962021192
MDA-MB-231,AKT_SGK.MAP2K_1,3.65012229674341
MDA-MB-436,AKT_SGK.MAP2K_1,16.7649720683816
MDA-MB-453,AKT_SGK.MAP2K_1,-11.5224106635662
BT-549,AKT_SGK.PIK3C,13.7857364110745
HCC1187,AKT_SGK.PIK3C,4.20640986832146
HCC1428,AKT_SGK.PIK3C,22.6969163044766
MDA-MB-468,AKT_SGK.PIK3C,14.0722366985191
HCC1937,AKT.ALK_IGFR,11.201079617641
HCC38,AKT.ALK_IGFR,56.4645104940259
HCC70,AKT.ALK_IGFR,7.56350918940363
MDA-MB-453,AKT.ALK_IGFR,-14.2429417266029
HCC1937,AKT_1.ALK_IGFR,1.10106490069044
MDA-MB-231,AKT_1.ALK_IGFR,-1.88537942643791
MFM-223,AKT_1.ALK_IGFR,13.7561194404141
CAL-120,ALK_IGFR.MTOR_1,32.7652918243992
HCC1395,ALK_IGFR.MTOR_1,-1.41420376741483
MDA-MB-453,ALK_IGFR.MTOR_1,11.7015481025796
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,1.04260801005363
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,-9.87611576963081
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,15.5407960018157
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,56.8389447621899
HCC1143,AKT.ATR_4,-10.6965722412044
HCC1937,AKT.ATR_4,4.47498277830512
MDA-MB-231,AKT.ATR_4,-3.73777025831186
MDA-MB-436,AKT.ATR_4,14.895265169105
MDA-MB-468,AKT.ATR_4,1.9073819575605
HCC1395,ATR_4.BCL2_BCL2L1,-12.7948083788499
HCC1428,ATR_4.BCL2_BCL2L1,8.98401797482397
Hs-578-T,ATR_4.BCL2_BCL2L1,11.247409395047
M14,ATR_4.BCL2_BCL2L1,-15.2128233708213
HCC1428,ATR_4.MAP2K_1,19.0914506106497
HCC1806,ATR_4.MAP2K_1,-20.3797761416189
HCC70,ATR_4.MAP2K_1,49.8937232823345
MDA-MB-436,ATR_4.MAP2K_1,-35.5398162714011
CAL-120,ATR_4.MTOR_1,2.17499545967855
CAMA-1,ATR_4.MTOR_1,-8.75648099309559
HCC1806,ATR_4.MTOR_1,-21.3718686402933
MDA-MB-436,ATR_4.MTOR_1,-12.9296324380352
DMS-114,BCL2.CarboTaxol,5.85975076263044
NCI-H522,BCL2.CarboTaxol,-23.6318348121097
NCI-H838,BCL2.CarboTaxol,3.60461164434821
LS-513,BCL2.IGFR_4,3.93838967689198
SW48,BCL2.IGFR_4,45.438986793454
LS-513,BCL2.MAP2K_1,-6.96380360530021
SW48,BCL2.MAP2K_1,37.6327896006943
NCI-H747,BCL2.Oxaliplatin,11.3945838971492
HT-29,BCL2.Oxaliplatin,1.45607338228534
NCI-H1563,BCL2.Topotecan,25.9040055755523
NCI-H1703,BCL2.Topotecan,-36.5724873624703
NCI-H3122,BCL2.Topotecan,10.8327526369692
BT-474,AKT_1.BCL2_2,15.755043315647
HCC1395,AKT_1.BCL2_2,-1.43542753425639
MDA-MB-157,AKT_1.BCL2_2,9.1005953282209
BT-20,AKT_1.BCL2_BCL2L1,26.096079996995
HCC1143,AKT_1.BCL2_BCL2L1,-18.787996839582
HCC1395,AKT_1.BCL2_BCL2L1,-15.977074143948
HCC1806,AKT_1.BCL2_BCL2L1,-1.81341697459557
SW780,ATR_4.BCL2_BCL2L1,3.42464846861981
CAL-148,BCL2_BCL2L1.FGFR,-21.1325912374738
HCC1187,BCL2_BCL2L1.FGFR,-42.3093860725567
HCC1395,BCL2_BCL2L1.FGFR,-19.8487134585199
HCC1937,BCL2_BCL2L1.FGFR,-3.38117136467039
MDA-MB-231,BCL2_BCL2L1.FGFR,-7.74628873362066
CAL-120,BCL2_BCL2L1.MAP2K_1,-3.5127576092945
HCC70,BCL2_BCL2L1.MAP2K_1,5.11280352606665
