CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,-13.2759398609191
CAL-148,ADAM17.AKT,0.966661441030943
HCC38,ADAM17.AKT,5.0240497136826
BT-20,ADAM17.BCL2_BCL2L1,26.2660008981574
HCC1143,ADAM17.BCL2_BCL2L1,-25.3248858490321
HCC1937,ADAM17.BCL2_BCL2L1,-9.74374540272664
Hs-578-T,ADAM17.BCL2_BCL2L1,-23.9133199300138
DU-4475,ADAM17.FGFR,-1.34834254642631
HCC1187,ADAM17.FGFR,1.17820506209532
HCC70,ADAM17.FGFR,-9.44306119875376
Hs-578-T,ADAM17.FGFR,-35.6505987512208
CAL-51,ADAM17.MAP2K_1,-21.9067146573697
HCC1428,ADAM17.MAP2K_1,14.9591054694237
MDA-MB-157,ADAM17.MAP2K_1,-6.69281100338031
BT-549,ADAM17.MTOR_1,-17.5293749670595
MDA-MB-157,ADAM17.MTOR_1,-3.23161515109475
MFM-223,ADAM17.MTOR_1,-9.02416230638028
BT-549,ADAM17.PIK3C,-22.2760597691263
DU-4475,ADAM17.PIK3C,-14.0477003148548
HCC1187,ADAM17.PIK3C,-17.9935207970914
HCC38,ADAM17.PIK3C,15.5780517837191
BT-549,ADAM17.PIK3CB_PIK3CD,20.4391609122367
CAL-120,ADAM17.PIK3CB_PIK3CD,-6.7093919168863
CAL-51,ADAM17.PIK3CB_PIK3CD,-36.0185640450017
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,-12.119639359461
VCaP,ADAM17.AKT,-11.772669767697
T47D,AKT.AKT_1,13.0429400186891
A549,AKT.CSNK2A1_2,-24.7362772207163
NCI-H2291,AKT.CSNK2A1_2,11.6861224109161
NCI-H358,AKT.CSNK2A1_2,2.46941471715247
SW900,AKT.CSNK2A1_2,2.78515738919464
T47D,AKT.Chloroquine,5.31061574943516
BFTC-905,AKT.FGFR,7.56952399095163
J82,AKT.FGFR,1.86986207704102
VCaP,AKT.FGFR,9.0894548692519
CAMA-1,AKT.HDAC_4,12.7977517892749
MDA-MB-361,AKT.HDAC_4,-12.2524906831528
UM-UC-3,AKT.HDAC_4,-21.6838010413182
CAL-120,AKT.PIK3CA_4,-2.04351180422569
CAL-51,AKT.PIK3CA_4,-2.97373207484372
HCC1428,AKT.PIK3CA_4,8.41245299376864
HCC38,AKT.PIK3CA_4,36.3179405806443
CAL-148,AKT.PIK3C_2,-2.39410491360523
CAL-51,AKT.PIK3C_2,-25.7239219252002
HCC1187,AKT.PIK3C_2,-32.2455369807149
MDA-MB-453,AKT.PIK3C_2,-2.45934203521957
647-V,AKT.TNF,-10.317143024321
UM-UC-3,AKT.TNF,-22.2076370431714
CAL-120,AKT.AKT_1,-7.28962878311235
CAL-148,AKT.AKT_1,-14.9376505467514
HCC38,AKT.AKT_1,37.3890181704412
MDA-MB-468,AKT.AKT_1,3.79505315354072
BT-20,AKT_1.PIK3C,38.1695164302708
CAL-51,AKT_1.PIK3C,5.34363804653693
M14,AKT_1.PIK3C,-0.140797269664355
BT-20,AKT_1.PIK3CB_PIK3CD,27.2138502535682
CAL-148,AKT_1.PIK3CB_PIK3CD,7.70726082877788
HCC1806,AKT_1.PIK3CB_PIK3CD,7.92746658453914
HCC1143,AKT_1.PIK3C_2,-7.50780383330087
HCC1187,AKT_1.PIK3C_2,-10.024183882526
MDA-MB-468,AKT_1.PIK3C_2,8.47147967305005
CAL-120,AKT_SGK.BCL2_BCL2L1,1.6702498911456
HCC1806,AKT_SGK.BCL2_BCL2L1,8.08028463221021
HCC38,AKT_SGK.BCL2_BCL2L1,43.484541500027
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,-14.0066727435241
BT-549,AKT_SGK.FGFR,5.03888563975815
CAL-51,AKT_SGK.FGFR,-4.71940840919669
Hs-578-T,AKT_SGK.FGFR,-28.5036682969857
MDA-MB-231,AKT_SGK.FGFR,10
Hs-578-T,AKT_SGK.MAP2K_1,-32.3847155842083
