CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,-13.0168657598777
CAL-148,ADAM17.AKT,1.12879694824528
HCC38,ADAM17.AKT,11.4107092412162
BT-20,ADAM17.BCL2_BCL2L1,26.0874913280293
HCC1143,ADAM17.BCL2_BCL2L1,-21.9097442690905
HCC1937,ADAM17.BCL2_BCL2L1,-11.065350704246
Hs-578-T,ADAM17.BCL2_BCL2L1,-21.1603133226888
DU-4475,ADAM17.FGFR,1.66576853011104
HCC1187,ADAM17.FGFR,0.61027516422365
HCC70,ADAM17.FGFR,-9.83405143662812
Hs-578-T,ADAM17.FGFR,-33.2229774971539
CAL-51,ADAM17.MAP2K_1,-22.7298292563131
HCC1428,ADAM17.MAP2K_1,21.0310394655925
MDA-MB-157,ADAM17.MAP2K_1,-1.5221837890548
BT-549,ADAM17.MTOR_1,-16.1021594292933
MDA-MB-157,ADAM17.MTOR_1,-1.63238372886673
MFM-223,ADAM17.MTOR_1,-11.0177294985867
BT-549,ADAM17.PIK3C,-21.1624694475058
DU-4475,ADAM17.PIK3C,-12.1823525484405
HCC1187,ADAM17.PIK3C,-17.4616856298916
HCC38,ADAM17.PIK3C,12.3281635997849
BT-549,ADAM17.PIK3CB_PIK3CD,20.690537619316
CAL-120,ADAM17.PIK3CB_PIK3CD,-7.14968876964269
CAL-51,ADAM17.PIK3CB_PIK3CD,-36.2246448239336
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,-14.7890476233141
VCaP,ADAM17.AKT,-11.4936257665071
T47D,AKT.AKT_1,17.3260537156153
A549,AKT.CSNK2A1_2,-23.8076119725785
NCI-H2291,AKT.CSNK2A1_2,10.9375263005587
NCI-H358,AKT.CSNK2A1_2,-1.17541910190795
SW900,AKT.CSNK2A1_2,3.88353031095792
T47D,AKT.Chloroquine,6.76982859064624
BFTC-905,AKT.FGFR,8.90263966671404
J82,AKT.FGFR,-2.50815162954671
VCaP,AKT.FGFR,9.27934964067475
CAMA-1,AKT.HDAC_4,10.202768582191
MDA-MB-361,AKT.HDAC_4,-13.6739391736796
UM-UC-3,AKT.HDAC_4,-22.5644108253652
CAL-120,AKT.PIK3CA_4,0.150564045873745
CAL-51,AKT.PIK3CA_4,-3.65687669404757
HCC1428,AKT.PIK3CA_4,12.2537648785319
HCC38,AKT.PIK3CA_4,38.215118327391
CAL-148,AKT.PIK3C_2,0.378474079809426
CAL-51,AKT.PIK3C_2,-26.3786033968667
HCC1187,AKT.PIK3C_2,-32.6009040228815
MDA-MB-453,AKT.PIK3C_2,-2.26189453024693
647-V,AKT.TNF,-7.88317829298193
UM-UC-3,AKT.TNF,-24.5697942125901
CAL-120,AKT.AKT_1,-3.53313620265771
CAL-148,AKT.AKT_1,-15.3890016526471
HCC38,AKT.AKT_1,37.7363681904501
MDA-MB-468,AKT.AKT_1,4.8232596896887
BT-20,AKT_1.PIK3C,33.5320244751839
CAL-51,AKT_1.PIK3C,4.74044586383454
M14,AKT_1.PIK3C,3.62630322818042
BT-20,AKT_1.PIK3CB_PIK3CD,29.8100560255308
CAL-148,AKT_1.PIK3CB_PIK3CD,10.2124874556274
HCC1806,AKT_1.PIK3CB_PIK3CD,10.7120846001266
HCC1143,AKT_1.PIK3C_2,-6.9921482079363
HCC1187,AKT_1.PIK3C_2,-12.4097679657759
MDA-MB-468,AKT_1.PIK3C_2,9.68760490945053
CAL-120,AKT_SGK.BCL2_BCL2L1,4.86728073302292
HCC1806,AKT_SGK.BCL2_BCL2L1,6.45825698473595
HCC38,AKT_SGK.BCL2_BCL2L1,38.7514944575504
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,-13.2630820764183
BT-549,AKT_SGK.FGFR,6.68979414313314
CAL-51,AKT_SGK.FGFR,-3.88570023841208
Hs-578-T,AKT_SGK.FGFR,-24.7878517601029
MDA-MB-231,AKT_SGK.FGFR,-2.4342727381396
Hs-578-T,AKT_SGK.MAP2K_1,-32.1634679046893
MDA-MB-231,AKT_SGK.MAP2K_1,3.9143809992901
MDA-MB-436,AKT_SGK.MAP2K_1,15.5067880053084
MDA-MB-453,AKT_SGK.MAP2K_1,-11.3941744371244
BT-549,AKT_SGK.PIK3C,13.0224408838738
HCC1187,AKT_SGK.PIK3C,4.04118756436953
HCC1428,AKT_SGK.PIK3C,21.4851913681058
MDA-MB-468,AKT_SGK.PIK3C,14.4923634804869
HCC1937,AKT.ALK_IGFR,13.0506990738364
HCC38,AKT.ALK_IGFR,56.2443403466294
HCC70,AKT.ALK_IGFR,9.00933774823104
MDA-MB-453,AKT.ALK_IGFR,-14.2733569504701
HCC1937,AKT_1.ALK_IGFR,1.53290645342952
MDA-MB-231,AKT_1.ALK_IGFR,-0.578583751159568
MFM-223,AKT_1.ALK_IGFR,13.9011834332034
CAL-120,ALK_IGFR.MTOR_1,34.2204735919316
HCC1395,ALK_IGFR.MTOR_1,-1.06063358435301
MDA-MB-453,ALK_IGFR.MTOR_1,11.7771680244004
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,1.18332763634599
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,-10.4257857746737
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,15.5722544282628
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,57.3239164421427
HCC1143,AKT.ATR_4,-10.7591392311571
HCC1937,AKT.ATR_4,5.03774215860784
MDA-MB-231,AKT.ATR_4,-4.0099411852814
MDA-MB-436,AKT.ATR_4,12.1018776505518
MDA-MB-468,AKT.ATR_4,1.40334302857406
HCC1395,ATR_4.BCL2_BCL2L1,-12.4440485708757
HCC1428,ATR_4.BCL2_BCL2L1,12.7585020901963
Hs-578-T,ATR_4.BCL2_BCL2L1,11.1120518919259
M14,ATR_4.BCL2_BCL2L1,-14.2567243231787
HCC1428,ATR_4.MAP2K_1,19.159954292046
HCC1806,ATR_4.MAP2K_1,-18.7350541513181
HCC70,ATR_4.MAP2K_1,49.8691621719601
MDA-MB-436,ATR_4.MAP2K_1,-33.7150582481989
CAL-120,ATR_4.MTOR_1,9.20196143703456
CAMA-1,ATR_4.MTOR_1,-5.40439639758719
HCC1806,ATR_4.MTOR_1,-18.4892797148299
MDA-MB-436,ATR_4.MTOR_1,-10.7309438807436
DMS-114,BCL2.CarboTaxol,7.01907598449478
NCI-H522,BCL2.CarboTaxol,-22.7720282166047
NCI-H838,BCL2.CarboTaxol,5.75189757988606
LS-513,BCL2.IGFR_4,0.134891213312115
SW48,BCL2.IGFR_4,44.9848018239484
LS-513,BCL2.MAP2K_1,-7.24508061490605
SW48,BCL2.MAP2K_1,35.935783434442
NCI-H747,BCL2.Oxaliplatin,12.5147947731831
HT-29,BCL2.Oxaliplatin,-0.269520236215009
NCI-H1563,BCL2.Topotecan,27.2768797656084
NCI-H1703,BCL2.Topotecan,-37.1746029301826
NCI-H3122,BCL2.Topotecan,10.9397632126509
BT-474,AKT_1.BCL2_2,15.3657530812974
HCC1395,AKT_1.BCL2_2,-1.55684717906059
MDA-MB-157,AKT_1.BCL2_2,8.8123920894869
BT-20,AKT_1.BCL2_BCL2L1,29.2417568708731
HCC1143,AKT_1.BCL2_BCL2L1,-18.5019493252591
HCC1395,AKT_1.BCL2_BCL2L1,-15.6859480873532
HCC1806,AKT_1.BCL2_BCL2L1,-1.6848621611965
SW780,ATR_4.BCL2_BCL2L1,-0.892569277955531
CAL-148,BCL2_BCL2L1.FGFR,-21.4338259153549
HCC1187,BCL2_BCL2L1.FGFR,-42.3614534186355
HCC1395,BCL2_BCL2L1.FGFR,-18.9392320228787
HCC1937,BCL2_BCL2L1.FGFR,-3.43309408576895
MDA-MB-231,BCL2_BCL2L1.FGFR,-8.86885776497594
CAL-120,BCL2_BCL2L1.MAP2K_1,-2.32092813587757
HCC70,BCL2_BCL2L1.MAP2K_1,5.0849664436804
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,-1.3229787139342
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,-26.2355333345991
BT-549,BCL2_BCL2L1.PIK3CA_4,-16.8770676538159
HCC1187,BCL2_BCL2L1.PIK3CA_4,-7.3494300488027
HCC38,BCL2_BCL2L1.PIK3CA_4,4.55102870881182
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,-2.94646081811556
HCC1419,AKT.BCL2L1,28.7645668766481
HCC1954,AKT.BCL2L1,15.4247890341459
MDA-MB-157,AKT.BCL2L1,41.9435260881094
MDA-MB-157,AKT_1.BCL2L1,-1.02084309110461
MDA-MB-436,AKT_1.BCL2L1,22.2515917028925
MDA-MB-453,AKT_1.BCL2L1,-12.0537116965725
EVSA-T,BCL2L1.MTOR_1,-2.36709158371875
HCC1187,BCL2L1.MTOR_1,0.0934162233134189
MDA-MB-453,BCL2L1.MTOR_1,-0.234284580221675
HCC1954,BCL2L1.PIK3C,-6.01508410313849
MDA-MB-436,BCL2L1.PIK3C,43.8796726574086
T47D,BCL2L1.PIK3C,16.3277099536854
HCC70,BRAF_M2.MAP2K_1,9.49938880674162
Calu-6,BRAF_M2.MAP2K_3,28.3385124057501
HCC70,BRAF_M2.MAP2K_3,10.674182442982
MDA-MB-468,BRAF_M2.MAP2K_3,73.3188165576069
NCI-H226,BRAF_M2.MAP2K_3,66.7982110745516
NCI-H522,BRAF_M2.MAP2K_3,86.6007333834371
SW900,BRAF_M2.MAP2K_3,33.9568147421404
BT-20,ATR_4.CarboTaxol,-34.0499985044366
MDA-MB-436,ATR_4.CarboTaxol,-16.3128298793064
MDA-MB-453,ATR_4.CarboTaxol,-16.6571922073822
NCI-H1299,ATR_4.CarboTaxol,-14.5314218464249
NCI-H1703,ATR_4.CarboTaxol,-30.6671826303735
NCI-H1563,BCL2L1.CarboTaxol,-29.4719772140658
NCI-H1793,BCL2L1.CarboTaxol,-11.64531855102
NCI-H2228,BCL2L1.CarboTaxol,-46.7970345710975
NCI-H1703,CHEK1.IAP,-13.5731413090304
NCI-H1793,CHEK1.IAP,-11.8806790802784
NCI-H838,CHEK1.IAP,-4.0606661636486
SW780,CHEK1.IAP,27.4772765971981
HCC1569,AKT.Chloroquine,-9.22031835806354
MDA-MB-415,AKT.Chloroquine,3.01104907390859
BT-20,AKT_1.Chloroquine,18.7959481183425
HCC1187,AKT_1.Chloroquine,-14.2145276552281
HCC70,AKT_1.Chloroquine,-5.23664160203023
BT-20,Chloroquine.PIK3C,13.625051127411
MDA-MB-157,Chloroquine.PIK3C,-21.701067354946
T47D,Chloroquine.PIK3C,-0.209226210323339
HT-1197,AKT.Cisplatin,-10.5072080935826
VM-CUB-1,AKT.Cisplatin,2.97683579016332
T-24,Cisplatin.FGFR,1.97284002947404
VM-CUB-1,Cisplatin.FGFR,5.18829890803553
HT-1197,Cisplatin.HDAC_4,7.36006578156277
SW780,Cisplatin.HDAC_4,23.3823603153191
HT-1376,Cisplatin.PARP1,-6.17121793181518
T-24,Cisplatin.PARP1,-2.97916930473062
647-V,Cisplatin.PIK3C,2.03152713670996
